asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-07-04,bitcoin-above-54k-on-july-4-2026,1782868372.754,0.932,1,False,,3.6167505324080036,3.6167505324080036,-0.1301567707702544,-0.1301567707702544
BTC,2026-06-11,bitcoin-above-54k-on-june-11-2026,1780685040.179,0.904,1,True,0.963,5.886803483797444,1.5869455555578074,-0.0018444077718349494,-0.03058135456613985
BTC,2026-07-01,bitcoin-above-56k-on-july-1-2026,1782470447.613,0.88,1,True,0.92,5.222365590278749,2.683778194445703,0.08841921405903708,0.02863786935455142
BTC,2026-07-01,bitcoin-above-56k-on-july-1-2026,1782687712.837,0.85,1,True,0.92,2.7077217939827176,0.16913439814967138,0.08436838225542667,0.031914360177969205
BTC,2026-07-04,bitcoin-above-56k-on-july-4-2026,1782868235.575,0.84,1,True,0.89,3.618338252314263,0.11268070601754718,-0.2453492484640339,-0.018182073328604623
BTC,2026-07-06,bitcoin-above-56k-on-july-6-2026,1782868131.753,0.79,1,False,,5.619539895833091,5.619539895833091,-0.2416146117910638,-0.2416146117910638
BTC,2026-07-07,bitcoin-above-56k-on-july-7-2026,1782866409.45,0.78,1,True,0.96,6.639473958332782,1.376194918980753,-0.2156302213238337,0.005321189341809002
BTC,2026-06-10,bitcoin-above-56k-on-june-10-2026,1780667518.32,0.913,1,False,,5.08960277777855,5.08960277777855,0.01742288612565117,0.01742288612565117
BTC,2026-06-10,bitcoin-above-56k-on-june-10-2026,1780804836.458,0.916,1,False,,3.500272476852492,3.500272476852492,0.043210372791505545,0.043210372791505545
BTC,2026-06-11,bitcoin-above-56k-on-june-11-2026,1780675705.343,0.829,1,True,0.901,5.994845567130381,1.3502821296315501,0.07097428459734423,0.07492396599475704
BTC,2026-06-25,bitcoin-above-56k-on-june-25-2026,1782396147.906,0.971,1,False,,0.08231590277894779,0.08231590277894779,0.028650012736857598,0.028650012736857598
BTC,2026-06-26,bitcoin-above-56k-on-june-26-2026,1782440146.907,0.964,1,False,,0.573068206017768,0.573068206017768,-0.013985870797941863,-0.013985870797941863
BTC,2026-06-06,bitcoin-above-56k-on-june-6-2026,1780687238.176,0.912,1,False,,0.8613637037023351,0.8613637037023351,0.027325260672680665,0.027325260672680665
BTC,2026-06-07,bitcoin-above-56k-on-june-7-2026,1780688497.498,0.893,1,False,,1.8467882175936743,1.8467882175936743,-0.0540265041821511,-0.0540265041821511
BTC,2026-06-08,bitcoin-above-56k-on-june-8-2026,1780686260.433,0.86,1,False,,2.8726801736100955,2.8726801736100955,-0.11594770561811979,-0.11594770561811979
BTC,2026-06-09,bitcoin-above-56k-on-june-9-2026,1780685396.504,0.86,1,True,0.93,3.882679351852448,1.152834849536971,0.030636345735578288,0.005116514128194263
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782413493.994,0.69,1,True,0.75,5.881550995370856,0.22002175926058382,0.25205160795735904,0.03281992950738278
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782499195.916,0.75,1,True,0.74,4.889630601853132,2.144396840278749,0.21761636794860806,0.022179388130541176
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782588304.679,0.84,1,True,0.74,3.858279178241889,1.1130454166675054,0.17966333364725065,-0.01712270308999224
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782693642.531,0.69,1,True,0.71,2.639091076390059,1.5563029166669757,0.22278952509996625,0.09726833076465626
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782818802.643,0.8,1,True,0.71,1.190478668982784,0.10769050925970078,0.05254559256052832,-0.008585238240259044
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782904605.7,0.84,1,True,0.8,0.19738773148092958,0.05026187499916112,-0.31799786024190274,0.047178965562003364
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782424409.874,0.67,1,True,0.62,6.755209791665828,4.7448937731484575,0.19863970804783507,0.11652995546888226
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782614942.937,0.75,1,True,0.62,4.549966006944025,2.5396499884266546,0.0994854689097133,0.046609862219892106
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782796347.124,0.76,1,True,0.62,2.4503805092584203,0.4400644907410498,-0.058542844667861305,-0.002849763501079322
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782884448.471,0.76,1,True,0.79,1.4306889930560633,0.3372395370376331,-0.16081376023075905,0.05808950311489777
