asset,event,slug,ts,ask,n_ask,gap,label,delta,ret_T,covd,limit,fill_t,ev_taker,fill_1800,ev_am_1800,ev_fb_1800
BTC,2026-07-02,bitcoin-above-56k-on-july-2-2026,1782472500,0.8,0.81,0.055527206816211816,1,3.9922375796358605,0.035635397190448344,True,0.79,,0.03696202817104191,False,,0.03696202817104191
BTC,2026-06-10,bitcoin-above-56k-on-june-10-2026,1780685100,0.808,0.813,0.06298262930741738,1,3.576043453596988,0.042805614315799274,True,0.798,,0.023283093148788542,False,,-0.011048666851211475
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782482400,0.72,0.74,0.05776790765782913,1,5.106608281501802,-0.001020870911424384,True,0.71,,0.25174518785062405,False,,0.3002401878506241
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782462600,0.72,0.74,0.05427758225027046,1,5.101098191570674,0.021803848767216517,True,0.71,,0.13530842648427135,False,,0.13530842648427135
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780539300,0.81,0.849,0.05704962310072059,1,3.2685143978395677,0.0027504469589370766,True,0.8,,0.13303619451422014,False,,0.10456499451422012
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780669800,0.717,0.786,0.05580506297431809,1,4.773824546371517,0.03545015939664491,True,0.707,,0.03299287889951358,False,,0.0560722388995136
BTC,2026-06-16,bitcoin-above-58k-on-june-16-2026,1781072100,0.77,0.83,0.05270234078456293,1,4.153159325538612,0.07101752995891274,True,0.76,,-0.13482411682557613,False,,-0.13482411682557613
BTC,2026-06-18,bitcoin-above-58k-on-june-18-2026,1781195400,0.84,0.93,0.05367761387071035,1,3.243625062151175,-0.0015172796942419186,True,0.83,,0.07036448644253612,False,,0.07976948644253612
BTC,2026-06-28,bitcoin-above-58k-on-june-28-2026,1782396900,0.68,0.746,0.06527183123330682,1,7.554225532189019,0.010524132110850794,True,0.67,,0.1612344525040806,False,,0.16026896250408063
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780539300,0.817,0.862,0.06058500109277187,1,3.3259171199694384,-0.019428200570536385,True,0.807,,0.19428966488774696,False,,0.16114921488774697
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780668000,0.764,0.785,0.06539020755269276,1,4.90134091375691,0.007694539153008606,True,0.754,1780669350.304,0.16547219043685446,True,0.20828644043685446,
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782412200,0.47,0.46,0.051228276687308894,1,6.743863955593635,0.006609441157534494,True,0.46,,0.4780388280110861,False,,0.5082698280110861
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782659700,0.52,0.52,0.05153150669279316,1,8.606584683360857,0.0005314647552983334,True,0.51,,0.45795390357730326,False,,0.46793290357730327
BTC,2026-07-12,bitcoin-above-60k-on-july-12-2026,1783521900,0.77,0.8,0.0504744767813986,1,7.086525429020782,0.03592619612203832,True,0.76,,-0.06579190238681237,False,,-0.03698890238681235
