asset,event,slug,ts,tte_d,filled,label,ev_raw,ev_hedged,ev_h_fill,entry,wait_min
BTC,2026-06-10,bitcoin-above-56k-on-june-10-2026,1780875900,2.677777777777778,1,1,-0.061000000000000054,-0.08264312558593881,-0.0813016184418264,0.061000000000000054,38.80595000187556
BTC,2026-07-04,bitcoin-above-58k-on-july-4-2026,1782958500,2.573611111111111,1,1,-0.10999999999999999,0.20046618838207525,0.17036767618784604,0.10999999999999999,26.59681666692098
BTC,2026-06-26,bitcoin-above-58k-on-june-26-2026,1782396000,1.0840277777777778,1,1,-0.372,0.08810453533644241,-0.07147400440916701,0.372,2.3146999994913737
BTC,2026-06-27,bitcoin-above-58k-on-june-27-2026,1782334800,2.792361111111111,1,1,-0.08399999999999996,-0.09553989309968383,-0.10926535544449034,0.08399999999999996,45.87709999879201
BTC,2026-06-28,bitcoin-above-58k-on-june-28-2026,1782425700,2.7402777777777776,1,1,-0.17000000000000004,-0.16905807850283494,-0.19627215892540778,0.17000000000000004,71.12596666812897
BTC,2026-07-03,bitcoin-above-60k-on-july-3-2026,1782995400,1.1465277777777778,1,1,-0.13,-0.02271501259888835,-0.05610515853196259,0.13,0.13506666819254556
BTC,2026-07-04,bitcoin-above-60k-on-july-4-2026,1782984600,2.2715277777777776,1,1,-0.31000000000000005,0.18486553767665603,0.11101581114248593,0.31000000000000005,9.987966668605804
BTC,2026-06-26,bitcoin-above-60k-on-june-26-2026,1782323100,1.9277777777777778,1,1,-0.5900000000000001,-0.3745184395594815,-0.38942206149972625,0.5900000000000001,9.62640000184377
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782390600,2.146527777777778,1,1,-0.21599999999999997,-0.26103113025981334,-0.32510940239952896,0.21599999999999997,0.49639999866485596
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782442800,2.542361111111111,1,0,0.27,0.4628906971567295,0.38395273513453276,0.73,29.63425000111262
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782560700,1.1777777777777778,1,0,0.664,0.5161007429942575,0.4845908375575947,0.33599999999999997,15.823733333746592
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782504000,2.834027777777778,1,0,0.51,0.520499527692689,0.45845832301829503,0.49,186.87630000114441
BTC,2026-07-10,bitcoin-above-62k-on-july-10-2026,1783542600,1.8131944444444443,1,1,-0.43000000000000005,-0.012248699676711106,-0.012735697549617064,0.43000000000000005,117.8202333331108
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783565100,2.5527777777777776,1,1,-0.52,-0.007769509506496131,-0.0656088511869718,0.52,84.15153333346049
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783654200,1.5215277777777778,1,1,-0.050000000000000044,-0.013833812007677422,-0.030133862618894912,0.050000000000000044,17.591166667143504
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783656000,2.5006944444444446,1,1,-0.07999999999999996,-0.05274739099207297,-0.06870243631860457,0.07999999999999996,35.27915000120799
BTC,2026-07-15,bitcoin-above-62k-on-july-15-2026,1783964700,1.9277777777777778,1,1,-0.44999999999999996,0.34922362455165246,0.35214371200013417,0.44999999999999996,1.6701500018437703
BTC,2026-07-16,bitcoin-above-62k-on-july-16-2026,1784032200,2.146527777777778,1,1,-0.19999999999999996,0.1368615159164978,0.02155567086305471,0.19999999999999996,0.7009499986966451
BTC,2026-07-04,bitcoin-above-62k-on-july-4-2026,1783051200,1.5006944444444446,1,1,-0.69,-0.2313841767702393,-0.2519199685886994,0.69,38.57791666587194
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1783083600,2.1256944444444446,1,1,-0.5,-0.23762566683297587,-0.28426288571375924,0.5,28.313783331712088
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1783170900,1.1152777777777778,1,1,-0.21999999999999997,-0.17437147123178728,-0.1845334540970687,0.21999999999999997,1.2114166657129923
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783276200,1.8965277777777776,1,1,-0.32999999999999996,-0.0730248119007545,-0.09820946034855357,0.32999999999999996,61.35483333269755
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783411200,2.3340277777777776,1,1,-0.26,-0.29038239261874593,-0.3399707084828387,0.26,129.1691499988238
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783504800,1.2506944444444443,1,1,-0.45999999999999996,-0.23646218392271842,-0.23638154169756184,0.45999999999999996,22.533883333206177
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1781094600,1.1465277777777778,1,1,-0.5800000000000001,-0.2918790196775665,-0.355839309483285,0.5800000000000001,0.3709999998410543
BTC,2026-06-12,bitcoin-above-62k-on-june-12-2026,1781094600,2.146527777777778,1,1,-0.56,-0.20878774493023883,-0.2603578614995504,0.56,0.36615000168482464
BTC,2026-06-13,bitcoin-above-62k-on-june-13-2026,1781218800,1.7090277777777778,1,1,-0.16000000000000003,-0.04344424822407959,-0.06773921048261941,0.16000000000000003,103.0631166656812
BTC,2026-06-14,bitcoin-above-62k-on-june-14-2026,1781230500,2.573611111111111,1,1,-0.16000000000000003,-0.10480249763893869,-0.12269422950819239,0.16000000000000003,136.2890166680018
BTC,2026-06-21,bitcoin-above-62k-on-june-21-2026,1781859600,2.292361111111111,1,1,-0.31100000000000005,0.047293748694738014,0.027962672269548516,0.31100000000000005,189.91836666663488
BTC,2026-06-25,bitcoin-above-62k-on-june-25-2026,1782266400,1.5840277777777776,1,0,0.76,0.09614343965841898,0.09313838522460027,0.24,0.04599999984105428
BTC,2026-06-26,bitcoin-above-62k-on-june-26-2026,1782258300,2.677777777777778,1,0,0.64,0.30050965514198275,0.2760337364646828,0.36,1.6215166648228962
BTC,2026-06-26,bitcoin-above-62k-on-june-26-2026,1782367200,1.417361111111111,1,0,0.4099999999999999,0.15833131335959683,0.1221179088278973,0.5900000000000001,42.74558333158493
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782390600,2.146527777777778,1,0,0.4099999999999999,0.35895971792086695,0.28633055968556376,0.5900000000000001,0.4796500007311503
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782477900,1.136111111111111,1,0,0.08999999999999997,0.1818223872298862,0.17366223501461145,0.91,6.780566668510437
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782526500,2.573611111111111,1,0,0.16000000000000003,0.1217804837275378,0.11408277662913205,0.84,0.6039833347002665
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782658800,1.042361111111111,1,0,0.13,0.10462565695659534,0.09968263630065184,0.87,4.473433331648509
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782642600,2.229861111111111,1,0,0.20999999999999996,0.0006666619707752786,-0.0031217024860513143,0.79,220.28035000165303
BTC,2026-06-06,bitcoin-above-62k-on-june-6-2026-188,1780596900,1.9069444444444443,1,0,0.79,0.43770965818284574,0.32628368260499474,0.20999999999999996,62.341233332951866
BTC,2026-06-07,bitcoin-above-62k-on-june-7-2026,1780596900,2.9069444444444446,1,1,-0.20999999999999996,-0.3524812198745576,-0.4661150687560023,0.20999999999999996,35.65583333174388
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780842600,2.0631944444444446,1,0,0.565,0.46256941453852096,0.4411066339377916,0.43500000000000005,114.9851333340009
BTC,2026-07-10,bitcoin-above-64k-on-july-10-2026,1783548900,1.7402777777777776,1,1,-0.84,-0.5946257506074872,-0.6309991809296239,0.84,175.41331666707993
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783696500,1.0319444444444446,1,1,-0.48,-0.405147527528755,-0.47763022721449727,0.48,6.700883332888285
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783634400,2.7506944444444446,1,1,-0.6699999999999999,-0.45474740716951034,-0.5954741203413649,0.6699999999999999,228.5008333325386
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783736100,1.5736111111111113,1,1,-0.48,-0.395989855776259,-0.4600002443959064,0.48,125.01463333368301
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783707300,2.9069444444444446,1,0,0.47,0.11130923771517764,0.09313747381089965,0.53,77.67296666701635
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783855800,2.1881944444444446,1,1,-0.52,-0.29838206785261057,-0.31654592273047055,0.52,35.077699999014534
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783944000,1.167361111111111,1,1,-0.81,-0.3989509347667677,-0.382734448017947,0.81,201.261450000604
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1783945800,2.146527777777778,1,1,-0.76,-0.2833812130977146,-0.26330892503031944,0.76,31.844900000095368
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1784032200,1.1465277777777778,1,1,-0.65,-0.10259963634084801,-0.23817463160266134,0.65,0.8554333329200745
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1784032200,2.146527777777778,1,1,-0.62,-0.2801839139522164,-0.3965010921193003,0.62,0.9645833333333333
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1784118600,1.1465277777777778,1,1,-0.22999999999999998,-0.22504896460910026,-0.36953012290493104,0.22999999999999998,23.298183333873748
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783244700,2.261111111111111,1,0,0.22999999999999998,0.44890733903125235,0.42064039450045576,0.77,46.05838333368301
BTC,2026-07-08,bitcoin-above-64k-on-july-8-2026,1783281600,2.834027777777778,1,0,0.29000000000000004,0.12483767433018689,0.10043001938139234,0.71,83.46396666765213
BTC,2026-07-08,bitcoin-above-64k-on-july-8-2026,1783402200,1.4381944444444443,1,0,0.26,0.018242005137942052,-0.011486448716062858,0.74,3.9597166657447813
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780870500,2.7402777777777776,1,0,0.52,0.42056332308726546,0.434699195667308,0.48,1.0426833351453146
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781272800,1.0840277777777778,1,1,-0.71,-0.42315638958059043,-0.511539897474933,0.71,7.415966665744781
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781272800,2.084027777777778,1,1,-0.6799999999999999,-0.4836491009803223,-0.5583684875799778,0.6799999999999999,7.280083334445953
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781365500,1.011111111111111,1,1,-0.38,-0.45636230597301297,-0.4505754736845976,0.38,4.421533334255218
BTC,2026-06-15,bitcoin-above-64k-on-june-15-2026,1781280900,2.990277777777778,1,1,-0.5,0.1804572442261767,0.17218772265865367,0.5,105.68403333425522
BTC,2026-06-16,bitcoin-above-64k-on-june-16-2026,1781471700,1.7819444444444446,1,1,-0.41000000000000003,-0.0012154771735637948,-0.06105103884559537,0.41000000000000003,1.044866665204366
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781471700,2.7819444444444446,1,1,-0.42000000000000004,-0.11567266038644114,-0.26890612335122394,0.42000000000000004,3.8598000009854636
BTC,2026-06-18,bitcoin-above-64k-on-june-18-2026,1781645400,1.7715277777777778,1,0,0.87,0.42650220206924633,0.41988103612611977,0.13,20.28779999812444
BTC,2026-06-19,bitcoin-above-64k-on-june-19-2026,1781694900,2.198611111111111,1,0,0.64,0.37696846573210674,0.3681935035571719,0.36,7.514433332284292
BTC,2026-06-19,bitcoin-above-64k-on-june-19-2026,1781798400,1.0006944444444446,1,0,0.15000000000000002,0.2756168008910672,0.2499343436087632,0.85,0.16696666479110717
BTC,2026-06-20,bitcoin-above-64k-on-june-20-2026,1781755200,2.5006944444444446,1,1,-0.42000000000000004,-0.4815557233667377,-0.5102906873072711,0.42000000000000004,216.27401666641236
BTC,2026-06-20,bitcoin-above-64k-on-june-20-2026,1781845200,1.4590277777777778,1,1,-0.84,-0.5957723904669266,-0.615569192234475,0.84,22.22471666733424
BTC,2026-06-21,bitcoin-above-64k-on-june-21-2026,1781966700,1.0527777777777778,1,1,-0.66,-0.38683097961736806,-0.5654941909162742,0.66,1.1532333334287008
BTC,2026-06-27,bitcoin-above-64k-on-june-27-2026,1782390600,2.146527777777778,1,0,0.09099999999999997,0.07287148294318954,0.05555978855004845,0.909,1.5765999992688497
BTC,2026-06-06,bitcoin-above-64k-on-june-6-2026-957-953-472-848,1780566300,2.261111111111111,1,0,0.42100000000000004,0.15060148963935288,0.13850335596336477,0.579,7.45135000149409
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780639200,2.417361111111111,1,0,0.258,0.22392140712596037,0.1506396796665312,0.742,103.72208333412806
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780686900,2.8652777777777776,1,0,0.09899999999999998,0.26780576115995813,0.26916444612783474,0.901,1.3532166679700215
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780785000,2.729861111111111,1,0,0.13,0.17882778749756428,0.17330398947312609,0.87,29.211849999427795
BTC,2026-07-13,bitcoin-above-66k-on-july-13-2026,1783870200,1.0215277777777778,1,0,0.07000000000000006,-0.08727765100214618,-0.08718618201039557,0.9299999999999999,0.969866665204366
BTC,2026-07-15,bitcoin-above-66k-on-july-15-2026,1783892700,2.761111111111111,1,0,0.16000000000000003,0.3273623774516604,0.2968034658081763,0.84,149.20783333381016
BTC,2026-07-16,bitcoin-above-66k-on-july-16-2026,1784032200,2.146527777777778,1,0,0.07299999999999995,0.16018238840481694,0.1307252591110662,0.927,12.874149998029074
BTC,2026-06-16,bitcoin-above-66k-on-june-16-2026,1781471700,1.7819444444444446,1,0,0.16000000000000003,0.38880905699149615,0.3423400154115689,0.84,0.9787499984105428
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781471700,2.7819444444444446,1,0,0.22999999999999998,0.4435014660805688,0.3360002174673927,0.77,3.97511666615804
BTC,2026-06-17,bitcoin-above-66k-on-june-17-2026,1781616600,1.104861111111111,1,0,0.53,0.4638408399205191,0.40287523663364166,0.47,35.030350001653034
BTC,2026-06-18,bitcoin-above-66k-on-june-18-2026,1781694900,1.198611111111111,1,0,0.18999999999999995,-0.16435168772822328,-0.1580889427098605,0.81,2.633299998442332
BTC,2026-06-19,bitcoin-above-66k-on-june-19-2026,1781694000,2.209027777777778,1,0,0.26,-0.004723443052718934,-0.007046093247800644,0.74,62.32623333136241
BTC,2026-06-20,bitcoin-above-66k-on-june-20-2026,1781720100,2.9069444444444446,1,0,0.39,0.15913730394299663,0.14743434097346853,0.61,17.61040000120799
BTC,2026-06-22,bitcoin-above-66k-on-june-22-2026,1781981100,1.8861111111111113,1,0,0.061999999999999944,0.12549074997535342,0.11999660663608509,0.9380000000000001,26.702166668574016
BTC,2026-06-23,bitcoin-above-66k-on-june-23-2026,1782135000,1.104861111111111,1,0,0.25,-0.31755808382732564,-0.37102649312309965,0.75,5.888700000445048
BTC,2026-06-24,bitcoin-above-66k-on-june-24-2026,1782135000,2.104861111111111,1,0,0.33000000000000007,-0.5867666019066751,-0.6158370489723369,0.6699999999999999,50.53438333272934
BTC,2026-06-05,bitcoin-above-66k-on-june-5-2026-618-715-569,1780458300,2.511111111111111,1,0,0.51,-0.2867308345660726,-0.3300420177171194,0.49,16.163083334763844
BTC,2026-06-06,bitcoin-above-66k-on-june-6-2026-133-165-898-474,1780520400,2.792361111111111,1,0,0.383,-0.20241886873703607,-0.2320969082981379,0.617,2.5609166661898297
BTC,2026-06-08,bitcoin-above-66k-on-june-8-2026-811,1780687800,2.8548611111111115,1,0,0.05600000000000005,0.11827276595020367,0.08953378996498443,0.944,171.23183333476385
BTC,2026-06-09,bitcoin-above-66k-on-june-9-2026-493,1780812900,2.4069444444444446,1,0,0.10799999999999998,0.08587357043241843,0.06443490457167458,0.892,49.04699999888738
BTC,2026-06-17,bitcoin-above-68k-on-june-17-2026,1781529300,2.1152777777777776,1,0,0.21999999999999997,0.08151537445508211,0.04417549412825547,0.78,11.044016667207082
BTC,2026-06-05,bitcoin-above-68k-on-june-5-2026-638-564-578,1780458300,2.511111111111111,1,0,0.242,-0.3374126729067489,-0.344325193828941,0.758,8.422716665267945
