asset,slug,ts,event,entry,fv,fv_sea,tte_d,label,ev_raw,ev_hedged
SOL,solana-above-90-on-may-16,1778919300,2026-05-16,0.96,0.03619781873123708,0.007679820214351021,0.3236111111111111,0,0.03731200000000003,-0.018664639933550928
ETH,ethereum-above-2200-on-may-18,1779104700,2026-05-18,0.968,0.0009387138585838929,0.006529638458471768,0.17777777777777776,0,0.029831680000000027,0.025364198990700675
BTC,bitcoin-above-76k-on-may-23-2026,1779524100,2026-05-23,0.969,0.009996685370157807,0.009399986154555593,0.3236111111111111,0,0.028897270000000027,0.07534863860317936
BTC,bitcoin-above-66k-on-june-4-2026-369,1780564500,2026-06-04,0.968,0.007867068835953886,0.00931121618498622,0.28194444444444444,0,0.029831680000000027,0.040322936369295743
XRP,xrp-above-1pt2-on-june-4-2026,1780565400,2026-06-04,0.95,0.0019514626997958553,0.0041950930465460765,0.27152777777777776,0,0.04667500000000004,0.0535397301053766
BTC,bitcoin-above-62k-on-june-6-2026-188,1780755300,2026-06-06,0.989,0.0023511576485909613,0.005359433307492807,0.07361111111111111,0,0.01023847000000001,0.007989430946351891
BTC,bitcoin-above-66k-on-june-8-2026-811,1780918200,2026-06-08,0.966,0.0007562365863514884,0.006463327891647976,0.18819444444444447,0,0.03170092000000003,0.03198180347252522
ETH,ethereum-above-1700-on-june-10-2026,1781081100,2026-06-10,0.966,0.0064566039855678,0.00914547334651861,0.30277777777777776,0,0.03170092000000003,0.05357645401651143
ETH,ethereum-above-1700-on-june-11-2026,1781187300,2026-06-11,0.981,3.531521500660452e-05,0.0017602147700735943,0.07361111111111111,0,0.017695270000000016,0.017717823953235422
BTC,bitcoin-above-66k-on-june-14-2026,1781425800,2026-06-14,0.971,0.00894712002357543,0.0020103799940008917,0.31319444444444444,0,0.027028870000000024,0.007636733802797318
SOL,solana-above-70-on-june-14-2026,1781428500,2026-06-14,0.97,0.030120232430872432,0.009837747704200308,0.28194444444444444,0,0.027963000000000026,-0.014125012487140345
BTC,bitcoin-above-68k-on-june-15-2026,1781523000,2026-06-15,0.97,0.0003043149836636669,0.003129783278562847,0.18819444444444447,0,0.027963000000000026,0.03057280639523969
BTC,bitcoin-above-68k-on-june-16-2026,1781607600,2026-06-16,0.966,0.002165165718889128,0.007343190914938862,0.20902777777777776,0,0.03170092000000003,0.02235006981955342
BTC,bitcoin-above-66k-on-june-18-2026,1781772300,2026-06-18,0.968,0.0075436444930998825,0.008178887211613835,0.30277777777777776,0,0.029831680000000027,-0.049002230243336
BTC,bitcoin-above-64k-on-june-20-2026,1781962200,2026-06-20,0.969,0.0027282130896924346,0.005636692934213569,0.10486111111111111,1,-0.97110273,-0.9457417853154899
ETH,ethereum-above-1600-on-june-25-2026,1782396000,2026-06-25,0.937,0.0005765161001871261,0.00830322859870339,0.08402777777777778,0,0.05886782999999995,0.06255110320649257
BTC,bitcoin-above-62k-on-june-26-2026,1782483300,2026-06-26,0.982,1.8858294319155227e-05,0.007866993057264845,0.07361111111111111,0,0.016762680000000016,0.016846715178753614
BTC,bitcoin-above-62k-on-june-27-2026,1782549000,2026-06-27,0.98,2.989590670101853e-05,2.4538148275330105e-05,0.31319444444444444,0,0.018628000000000016,0.018753638640016293
BTC,bitcoin-above-62k-on-june-28-2026,1782636300,2026-06-28,0.973,0.020871007173004386,0.006046416701041181,0.30277777777777776,0,0.02516103000000002,-0.011027611311741882
BTC,bitcoin-above-62k-on-june-29-2026,1782725400,2026-06-29,0.975,0.0005972222587024491,0.0029635512555811786,0.27152777777777776,0,0.02329375000000002,0.02295566098210958
ETH,ethereum-above-1800-on-july-4-2026,1783158300,2026-07-04,0.972,0.009137603686335196,0.007683327965747723,0.2611111111111111,0,0.02609488000000002,0.0808829844692234
BTC,bitcoin-above-64k-on-july-5-2026,1783242000,2026-07-05,0.97,0.02680310710533642,0.009109679320283143,0.2923611111111111,0,0.027963000000000026,0.006441150751802131
ETH,ethereum-above-1800-on-july-5-2026,1783252800,2026-07-05,0.968,0.01595866796057725,0.009301485680806666,0.16736111111111113,0,0.029831680000000027,0.06285694835231753
BTC,bitcoin-above-64k-on-july-8-2026,1783503900,2026-07-08,0.979,0.002823678607688376,0.0061294331123612645,0.2611111111111111,0,0.01956087000000002,0.01421028496211281
BTC,bitcoin-above-64k-on-july-9-2026,1783597500,2026-07-09,0.961,0.003348489996467059,0.009065407420769906,0.17777777777777776,0,0.03637647000000003,0.04107928956468501
SOL,solana-above-80-on-july-13-2026,1783930500,2026-07-13,0.97,0.002864791947020981,0.004551188234642827,0.3236111111111111,0,0.027963000000000026,0.023046250291971222
BTC,bitcoin-above-66k-on-july-15-2026,1784111400,2026-07-15,0.965,0.0034696108743628553,0.008793996772345273,0.2298611111111111,0,0.032635750000000026,0.04967680766803609
ETH,ethereum-above-2000-on-july-15-2026,1784121300,2026-07-15,0.967,0.0006251900250745956,0.006749646983092966,0.11527777777777777,0,0.030766230000000026,0.02964978091142201
